/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/metallica/Reload/05-Better_Then_You.mp3, metallica, 05-Better_Then_You
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/15-Turn_To_Me.mp3, roxette, 15-Turn_To_Me
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/11-Like_Lovers_Do.mp3, roxette, 11-Like_Lovers_Do
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/03-Goodbye_To_You.mp3, roxette, 03-Goodbye_To_You
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/18-I_Call_Your_Name_Montezuma_Demo_26_07_86_.mp3, roxette, 18-I_Call_Your_Name_Montezuma_Demo_26_07_86_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/14-It_Must_Have_Been_Love_Christmas_For_The_Broken-Hearted_.mp3, roxette, 14-It_Must_Have_Been_Love_Christmas_For_The_Broken-Hearted_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/05-Surrender.mp3, roxette, 05-Surrender
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/16-Neverending_Love_Tits_Ass_Demo_1986_.mp3, roxette, 16-Neverending_Love_Tits_Ass_Demo_1986_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/06-Voices.mp3, roxette, 06-Voices
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/12-So_Far_Away.mp3, roxette, 12-So_Far_Away
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/13-Pearls_Of_Passion.mp3, roxette, 13-Pearls_Of_Passion
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/10-From_One_Heart_To_Another.mp3, roxette, 10-From_One_Heart_To_Another
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/04-I_Call_Your_Name.mp3, roxette, 04-I_Call_Your_Name
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/19-Neverending_Love_Frank_Mono-Mix_1987_.mp3, roxette, 19-Neverending_Love_Frank_Mono-Mix_1987_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/09-Joy_Of_A_Toy.mp3, roxette, 09-Joy_Of_A_Toy
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/17-Secrets_That_She_Keeps_Tits_Ass_Demo_1986_.mp3, roxette, 17-Secrets_That_She_Keeps_Tits_Ass_Demo_1986_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/01-Soul_Deep.mp3, roxette, 01-Soul_Deep
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/07-Neverending_Love.mp3, roxette, 07-Neverending_Love
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/20-I_Call_Your_Name_Frank_Mono-Mix_1987_.mp3, roxette, 20-I_Call_Your_Name_Frank_Mono-Mix_1987_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/steely_dan/Pretzel_Logic/04-Barrytown.mp3, steely_dan, 04-Barrytown
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/steely_dan/Pretzel_Logic/01-Rikki_Don_t_Lose_That_Number.mp3, steely_dan, 01-Rikki_Don_t_Lose_That_Number
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/steely_dan/Pretzel_Logic/02-Night_by_Night.mp3, steely_dan, 02-Night_by_Night
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/steely_dan/Pretzel_Logic/11-Monkey_in_Your_Soul.mp3, steely_dan, 11-Monkey_in_Your_Soul
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/steely_dan/Pretzel_Logic/03-Any_Major_Dude_Will_Tell_You.mp3, steely_dan, 03-Any_Major_Dude_Will_Tell_You
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/steely_dan/Pretzel_Logic/05-East_St_Louis_Toodle-Oo.mp3, steely_dan, 05-East_St_Louis_Toodle-Oo
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/steely_dan/Pretzel_Logic/10-Charlie_Freak.mp3, steely_dan, 10-Charlie_Freak
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/steely_dan/Pretzel_Logic/06-Parker_s_Band.mp3, steely_dan, 06-Parker_s_Band
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/steely_dan/Pretzel_Logic/07-Through_With_Buzz.mp3, steely_dan, 07-Through_With_Buzz
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/steely_dan/Pretzel_Logic/08-Pretzel_Logic.mp3, steely_dan, 08-Pretzel_Logic
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/steely_dan/Pretzel_Logic/09-With_a_Gun.mp3, steely_dan, 09-With_a_Gun
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/beatles/Revolver/06-Yellow_Submarine.mp3, beatles, 06-Yellow_Submarine
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/beatles/Revolver/03-I_m_Only_Sleeping.mp3, beatles, 03-I_m_Only_Sleeping
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/beatles/Revolver/13-Got_To_Get_You_Into_My_Life.mp3, beatles, 13-Got_To_Get_You_Into_My_Life
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/beatles/Revolver/09-And_Your_Bird_Can_Sing.mp3, beatles, 09-And_Your_Bird_Can_Sing
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/beatles/Revolver/14-Tomorrow_Never_Knows.mp3, beatles, 14-Tomorrow_Never_Knows
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/beatles/Revolver/10-For_No_One.mp3, beatles, 10-For_No_One
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/beatles/Revolver/04-Love_You_To.mp3, beatles, 04-Love_You_To
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/beatles/Revolver/01-Taxman.mp3, beatles, 01-Taxman
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/beatles/Revolver/11-Doctor_Robert.mp3, beatles, 11-Doctor_Robert
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/beatles/Revolver/02-Eleanor_Rigby.mp3, beatles, 02-Eleanor_Rigby
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/beatles/Revolver/05-Here_There_And_Everywhere.mp3, beatles, 05-Here_There_And_Everywhere
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/beatles/Revolver/12-I_Want_To_Tell_You.mp3, beatles, 12-I_Want_To_Tell_You
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/beatles/Revolver/08-Good_Day_Sunshine.mp3, beatles, 08-Good_Day_Sunshine
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/beatles/Revolver/07-She_Said_She_Said.mp3, beatles, 07-She_Said_She_Said
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/tori_amos/To_Venus_and_Back-Orbiting/11-1000_Oceans.mp3, tori_amos, 11-1000_Oceans
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/tori_amos/To_Venus_and_Back-Orbiting/07-Josephine.mp3, tori_amos, 07-Josephine
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/tori_amos/To_Venus_and_Back-Orbiting/04-Glory_Of_The_80_s.mp3, tori_amos, 04-Glory_Of_The_80_s
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/tori_amos/To_Venus_and_Back-Orbiting/05-Lust.mp3, tori_amos, 05-Lust
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/tori_amos/To_Venus_and_Back-Orbiting/03-Concertina.mp3, tori_amos, 03-Concertina
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/tori_amos/To_Venus_and_Back-Orbiting/02-Juarez.mp3, tori_amos, 02-Juarez
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/tori_amos/To_Venus_and_Back-Orbiting/06-Suede.mp3, tori_amos, 06-Suede
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/tori_amos/To_Venus_and_Back-Orbiting/01-Bliss.mp3, tori_amos, 01-Bliss
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/tori_amos/To_Venus_and_Back-Orbiting/08-Riot_Poof.mp3, tori_amos, 08-Riot_Poof
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/tori_amos/To_Venus_and_Back-Orbiting/09-Datura.mp3, tori_amos, 09-Datura
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/tori_amos/To_Venus_and_Back-Orbiting/10-Spring_Haze.mp3, tori_amos, 10-Spring_Haze
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/fleetwood_mac/Tango_In_The_Night/01-Big_Love.mp3, fleetwood_mac, 01-Big_Love
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/fleetwood_mac/Tango_In_The_Night/03-Everywhere.mp3, fleetwood_mac, 03-Everywhere
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/fleetwood_mac/Tango_In_The_Night/09-Welcome_To_The_Room_Sara.mp3, fleetwood_mac, 09-Welcome_To_The_Room_Sara
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/fleetwood_mac/Tango_In_The_Night/02-Seven_Wonders.mp3, fleetwood_mac, 02-Seven_Wonders
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/fleetwood_mac/Tango_In_The_Night/11-When_I_See_You_Again.mp3, fleetwood_mac, 11-When_I_See_You_Again
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/fleetwood_mac/Tango_In_The_Night/06-Mystified.mp3, fleetwood_mac, 06-Mystified
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/fleetwood_mac/Tango_In_The_Night/10-Isn_t_It_Midnight.mp3, fleetwood_mac, 10-Isn_t_It_Midnight
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/fleetwood_mac/Tango_In_The_Night/07-Little_Lies.mp3, fleetwood_mac, 07-Little_Lies
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/fleetwood_mac/Tango_In_The_Night/04-Caroline.mp3, fleetwood_mac, 04-Caroline
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/fleetwood_mac/Tango_In_The_Night/08-Family_Man.mp3, fleetwood_mac, 08-Family_Man
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/fleetwood_mac/Tango_In_The_Night/12-You_and_I_Part_II.mp3, fleetwood_mac, 12-You_and_I_Part_II
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/fleetwood_mac/Tango_In_The_Night/05-Tango_In_The_Night.mp3, fleetwood_mac, 05-Tango_In_The_Night
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/aerosmith/Rocks/08-Lick_and_a_Promise.mp3, aerosmith, 08-Lick_and_a_Promise
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/aerosmith/Rocks/04-Combination.mp3, aerosmith, 04-Combination
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/aerosmith/Rocks/05-Sick_As_A_Dog.mp3, aerosmith, 05-Sick_As_A_Dog
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/aerosmith/Rocks/06-Nobody_s_Fault.mp3, aerosmith, 06-Nobody_s_Fault
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/aerosmith/Rocks/03-Rats_In_The_Cellar.mp3, aerosmith, 03-Rats_In_The_Cellar
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/aerosmith/Rocks/02-Last_Child.mp3, aerosmith, 02-Last_Child
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/aerosmith/Rocks/01-Back_In_The_Saddle_Again.mp3, aerosmith, 01-Back_In_The_Saddle_Again
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/aerosmith/Rocks/09-Home_Tonight.mp3, aerosmith, 09-Home_Tonight
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/aerosmith/Rocks/07-Get_The_Lead_Out.mp3, aerosmith, 07-Get_The_Lead_Out
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/prince/Sign_O_The_Times_Disc_1_/09-Forever_In_My_Life.mp3, prince, 09-Forever_In_My_Life
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/prince/Sign_O_The_Times_Disc_1_/06-Starfish_And_Coffee.mp3, prince, 06-Starfish_And_Coffee
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/prince/Sign_O_The_Times_Disc_1_/01-Sign_O_The_Times.mp3, prince, 01-Sign_O_The_Times
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/prince/Sign_O_The_Times_Disc_1_/05-It.mp3, prince, 05-It
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/prince/Sign_O_The_Times_Disc_1_/07-Slow_Love.mp3, prince, 07-Slow_Love
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/prince/Sign_O_The_Times_Disc_1_/03-Housequake.mp3, prince, 03-Housequake
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/prince/Sign_O_The_Times_Disc_1_/08-Hot_Thing.mp3, prince, 08-Hot_Thing
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/prince/Sign_O_The_Times_Disc_1_/04-The_Ballad_Of_Dorothy_Parker.mp3, prince, 04-The_Ballad_Of_Dorothy_Parker
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/prince/Sign_O_The_Times_Disc_1_/02-Play_In_The_Sunshine.mp3, prince, 02-Play_In_The_Sunshine
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/creedence_clearwater_revival/Pendulum/04-Have_You_Ever_Seen_The_Rain-.mp3, creedence_clearwater_revival, 04-Have_You_Ever_Seen_The_Rain-
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/creedence_clearwater_revival/Pendulum/02-Sailor_s_Lament.mp3, creedence_clearwater_revival, 02-Sailor_s_Lament
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/creedence_clearwater_revival/Pendulum/10-Rude_Awakening_2.mp3, creedence_clearwater_revival, 10-Rude_Awakening_2
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/creedence_clearwater_revival/Pendulum/09-Molina.mp3, creedence_clearwater_revival, 09-Molina
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/creedence_clearwater_revival/Pendulum/08-It_s_Just_A_Thought.mp3, creedence_clearwater_revival, 08-It_s_Just_A_Thought
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/creedence_clearwater_revival/Pendulum/06-Born_To_Move.mp3, creedence_clearwater_revival, 06-Born_To_Move
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/creedence_clearwater_revival/Pendulum/01-Pagan_Baby.mp3, creedence_clearwater_revival, 01-Pagan_Baby
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/creedence_clearwater_revival/Pendulum/05-_Wish_I_Could_Hideaway.mp3, creedence_clearwater_revival, 05-_Wish_I_Could_Hideaway
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/creedence_clearwater_revival/Pendulum/03-Chameleon.mp3, creedence_clearwater_revival, 03-Chameleon
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/creedence_clearwater_revival/Pendulum/07-Hey_Tonight.mp3, creedence_clearwater_revival, 07-Hey_Tonight
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/cure/Wild_Mood_Swings/01-Want.mp3, cure, 01-Want
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/cure/Wild_Mood_Swings/07-Jupiter_Crash.mp3, cure, 07-Jupiter_Crash
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/cure/Wild_Mood_Swings/12-Trap.mp3, cure, 12-Trap
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/cure/Wild_Mood_Swings/05-Strange_Attraction.mp3, cure, 05-Strange_Attraction
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/cure/Wild_Mood_Swings/03-This_Is_A_Lie.mp3, cure, 03-This_Is_A_Lie
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/cure/Wild_Mood_Swings/11-Return.mp3, cure, 11-Return
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/cure/Wild_Mood_Swings/10-Numb.mp3, cure, 10-Numb
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/cure/Wild_Mood_Swings/14-Bare.mp3, cure, 14-Bare
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/cure/Wild_Mood_Swings/02-Club_America.mp3, cure, 02-Club_America
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/cure/Wild_Mood_Swings/04-The_13th.mp3, cure, 04-The_13th
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/cure/Wild_Mood_Swings/06-Mint_Car.mp3, cure, 06-Mint_Car
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/cure/Wild_Mood_Swings/08-Round_Round_Round.mp3, cure, 08-Round_Round_Round
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/cure/Wild_Mood_Swings/13-Treasure.mp3, cure, 13-Treasure
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/cure/Wild_Mood_Swings/09-Gone_.mp3, cure, 09-Gone_
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/u2/War/08-Red_Light.mp3, u2, 08-Red_Light
